age,gender,family_relation,marage_status,nationality,q_301,q_602_val,cut_5_total,act_1_total,_expected_verdict,_category,_description
52,1600002,1700021,10600002,1800001,10500031,3157,44,42,normal,normal,Normal record
27,1600002,1700001,10600003,1800001,10500025,15707,39,37,normal,normal,Normal record
23,1600002,1700022,10600001,1800001,10500009,17694,43,44,normal,normal_edge,23yo with Master's (exactly min age)
26,1600001,1700021,10600002,1800001,10500009,5323,42,43,normal,normal_edge,"Master's, salary 5323 (just above 5000 floor)"
37,1600002,1700021,10600002,1800001,10500009,24516,43,40,normal,normal,Normal record
30,1600002,1700021,10600002,1800001,10500031,3209,36,40,normal,normal,Normal record
27,1600001,1700001,10600001,1800001,10500003,2110,43,41,normal,normal,Normal record
31,1600002,1700022,10600001,1800001,10500031,4906,43,41,normal,normal_edge,"No formal edu, salary 4906 (just under 5000 cap)"
27,1600002,1700021,10600002,1800001,10500010,34656,34,30,normal,normal,Normal record
27,1600002,1700001,10600003,1800001,10500009,2727,39,41,anomaly,ge_anomaly,"Master's, salary 2727 (under 5000 floor)"
37,1600002,1700022,10600004,1800001,10500023,7335,45,47,normal,normal,Normal record
41,1600001,1700022,10600004,1800001,10500023,8133,35,36,normal,normal,Normal record
24,1600002,1700022,10600003,1800001,10500003,3064,35,36,normal,normal,Normal record
40,1600001,1700021,10600002,1800001,10500025,18164,45,44,normal,normal,Normal record
46,1600002,1700001,10600004,1800001,10500023,7853,42,42,normal,normal,Normal record
16,1600001,1700001,10600004,1800001,10500003,2934,42,38,normal,normal,Normal record
13,1600002,1700022,10600001,1800001,10500031,2994,21,21,anomaly,ge_anomaly,13yo child earning 2994 SAR
26,1600002,1700022,10600001,1800001,10500031,3137,37,37,normal,normal,Normal record
35,1600002,1700022,10600002,1800001,10500009,32755,1,1,anomaly,svm_anomaly,1 hrs/wk at 32755 SAR (Master's)
46,1600002,1700022,10600002,1800001,10500031,3217,35,38,normal,normal,Normal record
28,1600001,1700021,10600002,1800001,10500025,20208,61,18,anomaly,ge_anomaly,Hours gap 43 (barely over 40 threshold)
39,1600001,1700022,10600002,1800001,10500010,20201,43,47,normal,normal,Normal record
55,1600001,1700022,10600003,1800001,10500009,5132,39,39,normal,normal_edge,"Master's, salary 5132 (just above 5000 floor)"
16,1600001,1700022,10600003,1800001,10500017,3383,42,38,normal,normal,Normal record
74,1600001,1700001,10600001,1800001,10500017,3272,77,77,anomaly,svm_anomaly,74yo working 77 hrs/wk
47,1600002,1700022,10600002,1800001,10500023,14979,38,42,normal,normal,Normal record
40,1600001,1700021,10600002,1800001,10500017,3814,41,37,normal,normal,Normal record
36,1600002,1700022,10600003,1800001,10500017,3755,44,40,normal,normal,Normal record
41,1600002,1700021,10600002,1800001,10500010,25413,43,46,normal,normal,Normal record
17,1600002,1700022,10600001,1800001,10500031,3294,46,49,normal,normal_unusual,"17yo no edu, 46 hrs"
25,1600001,1700001,10600004,1800001,10500010,8313,39,37,normal,normal_edge,"PhD, salary 8313 (just above 8000 floor)"
60,1600002,1700022,10600002,1800001,10500010,40718,52,47,normal,normal_unusual,"PhD, 40718 SAR, 52 hrs"
39,1600002,1700001,10600002,1800001,10500019,4889,45,43,normal,normal,Normal record
34,1600001,1700022,10600002,1800001,10500009,5100,37,39,normal,normal_edge,"Master's, salary 5100 (just above 5000 floor)"
18,1600002,1700022,10600001,1800001,10500031,2022,49,47,normal,normal_unusual,"18yo no edu, 49 hrs"
27,1600002,1700022,10600004,1800001,10500010,34938,1,1,anomaly,svm_anomaly,1 hrs/wk at 34938 SAR (PhD)
15,1600002,1700022,10600001,1800001,10500003,2579,84,84,anomaly,svm_anomaly,15yo working 84 hrs/wk
26,1600002,1700001,10600003,1800001,10500010,44965,50,48,normal,normal_unusual,"PhD, 44965 SAR, 50 hrs"
23,1600002,1700001,10600004,1800001,10500009,5479,38,41,normal,normal_edge,"Master's, salary 5479 (just above 5000 floor)"
36,1600001,1700021,10600002,1800001,10500009,15356,32,32,normal,normal,Normal record
17,1600002,1700022,10600004,1800001,10500031,3769,39,42,normal,normal,Normal record
35,1600001,1700022,10600003,1800001,10500019,8687,36,36,normal,normal,Normal record
26,1600002,1700021,10600002,1800001,10500009,25448,43,45,normal,normal,Normal record
51,1600002,1700021,10600002,1800001,10500025,18614,33,29,normal,normal,Normal record
20,1600002,1700021,10600002,1800001,10500019,6870,44,47,normal,normal,Normal record
55,1600001,1700021,10600002,1800001,10500025,10916,32,29,normal,normal,Normal record
47,1600002,1700001,10600002,1800001,10500010,7044,45,47,anomaly,ge_anomaly,"PhD, salary 7044 (barely under 8000 floor)"
45,1600001,1700001,10600002,1800001,10500010,19471,33,35,normal,normal,Normal record
59,1600002,1700001,10600003,1800001,10500009,33975,47,49,normal,normal_unusual,"59yo Master's, 33975 SAR"
36,1600002,1700001,10600001,1800001,10500019,8635,60,23,normal,normal_edge,Hours gap 37 (just under 40 threshold)
36,1600002,1700021,10600002,1800001,10500010,38730,50,45,normal,normal_unusual,"PhD, 38730 SAR, 50 hrs"
58,1600002,1700001,10600003,1800001,10500009,24444,38,39,normal,normal,Normal record
42,1600001,1700022,10600004,1800001,10500010,31693,36,33,normal,normal,Normal record
45,1600001,1700022,10600001,1800001,10500031,2696,33,31,normal,normal,Normal record
37,1600001,1700001,10600001,1800001,10500010,43931,51,56,normal,normal_unusual,"PhD, 43931 SAR, 51 hrs"
58,1600002,1700021,10600002,1800001,10500010,43961,44,44,normal,normal_unusual,"58yo PhD, 43961 SAR"
38,1600001,1700001,10600001,1800001,10500031,2207,43,39,normal,normal,Normal record
48,1600002,1700001,10600002,1800001,10500025,14832,38,40,normal,normal,Normal record
34,1600001,1700022,10600002,1800001,10500031,3392,34,30,normal,normal,Normal record
20,1600001,1700022,10600004,1800001,10500023,11286,39,42,normal,normal,Normal record
35,1600001,1700001,10600002,1800001,10500017,2835,32,29,normal,normal,Normal record
23,1600002,1700022,10600001,1800001,10500009,24942,45,48,normal,normal_edge,23yo with Master's (exactly min age)
27,1600001,1700021,10600002,1800001,10500010,38057,54,54,normal,normal_unusual,"PhD, 38057 SAR, 54 hrs"
36,1600002,1700001,10600002,1800001,10500019,7979,44,48,normal,normal,Normal record
36,1600001,1700022,10600003,1800001,10500031,3590,46,43,normal,normal,Normal record
28,1600002,1700001,10600001,1800001,10500031,2114,36,34,normal,normal,Normal record
21,1600002,1700022,10600003,1800001,10500019,10066,44,46,normal,normal,Normal record
41,1600001,1700001,10600004,1800001,10500031,2186,40,37,normal,normal,Normal record
38,1600002,1700001,10600002,1800001,10500010,22396,44,41,normal,normal,Normal record
40,1600002,1700022,10600003,1800001,10500003,3535,43,40,normal,normal,Normal record
25,1600002,1700021,10600002,1800001,10500009,15709,70,32,normal,normal_edge,Hours gap 38 (just under 40 threshold)
70,1600002,1700021,10600002,1800001,10500009,28588,81,81,anomaly,svm_anomaly,70yo working 81 hrs/wk
25,1600001,1700001,10600003,1800001,10500017,3818,40,44,normal,normal,Normal record
44,1600002,1700021,10600002,1800001,10500010,902,45,44,anomaly,ge_anomaly,"PhD, salary 902 (way under 8000 floor)"
40,1600001,1700022,10600004,1800001,10500009,30807,1,1,anomaly,svm_anomaly,1 hrs/wk at 30807 SAR (Master's)
51,1600001,1700021,10600002,1800001,10500023,17114,71,3,anomaly,ge_anomaly,Hours gap 68 (extreme)
36,1600002,1700001,10600003,1800001,10500023,11919,77,3,anomaly,ge_anomaly,Hours gap 74 (extreme)
23,1600001,1700022,10600003,1800001,10500017,22274,46,48,anomaly,ge_anomaly,"Intermediate, salary 22274 (way over 5000 cap)"
31,1600002,1700001,10600003,1800001,10500003,3900,40,43,normal,normal,Normal record
30,1600002,1700001,10600004,1800001,10500003,2561,42,41,normal,normal,Normal record
29,1600002,1700021,10600002,1800001,10500003,3767,41,40,normal,normal,Normal record
21,1600001,1700021,10600002,1800001,10500025,15867,67,32,normal,normal_edge,Hours gap 35 (just under 40 threshold)
30,1600002,1700021,10600002,1800001,10500009,15815,45,41,normal,normal,Normal record
39,1600001,1700022,10600003,1800001,10500003,2394,32,28,normal,normal,Normal record
48,1600002,1700021,10600002,1800001,10500010,39915,1,1,anomaly,svm_anomaly,1 hrs/wk at 39915 SAR (PhD)
72,1600001,1700022,10600001,1800001,10500031,3728,79,79,anomaly,svm_anomaly,72yo working 79 hrs/wk
56,1600001,1700022,10600004,1800001,10500010,14296,37,35,normal,normal_unusual,"56yo PhD, 14296 SAR"
38,1600002,1700021,10600002,1800001,10500009,3185,46,44,anomaly,ge_anomaly,"Master's, salary 3185 (under 5000 floor)"
41,1600002,1700001,10600004,1800001,10500003,2819,33,31,normal,normal,Normal record
36,1600002,1700021,10600002,1800001,10500017,3365,45,47,normal,normal,Normal record
41,1600001,1700001,10600004,1800001,10500025,15430,41,44,normal,normal_unusual,"Widowed head, 41yo, Bachelor's"
23,1600002,1700021,10600002,1800001,10500025,15622,37,36,normal,normal,Normal record
37,1600001,1700021,10600002,1800001,10500019,14603,37,37,normal,normal_edge,"Secondary, salary 14603 (just under 15000 cap)"
35,1600002,1700001,10600003,1800001,10500019,7181,38,36,normal,normal,Normal record
38,1600002,1700001,10600004,1800001,10500025,13972,36,40,normal,normal,Normal record
52,1600002,1700021,10600002,1800001,10500010,44816,2,2,anomaly,svm_anomaly,"PhD, 44816 SAR, 2 hrs"
43,1600001,1700021,10600002,1800001,10500003,2588,37,34,normal,normal,Normal record
25,1600001,1700001,10600001,1800001,10500031,1647,17,53,normal,normal_edge,Hours gap 36 (just under 40 threshold)
17,1600002,1700022,10600001,1800001,10500019,3601,48,45,normal,normal_edge,17yo with Secondary (exactly min age)
38,1600001,1700021,10600002,1800001,10500009,23159,34,37,normal,normal,Normal record
20,1600002,1700021,10600002,1800001,10500017,3816,40,38,normal,normal,Normal record
17,1600002,1700022,10600001,1800001,10500031,2410,49,51,normal,normal_unusual,"17yo no edu, 49 hrs"
24,1600002,1700001,10600003,1800001,10500017,4967,45,43,normal,normal_edge,"Intermediate, salary 4967 (just under 5000 cap)"
23,1600002,1700021,10600002,1800001,10500023,13706,43,42,normal,normal,Normal record
36,1600001,1700001,10600004,1800001,10500003,3529,45,42,normal,normal_unusual,"Widowed head, 36yo, Primary"
37,1600001,1700021,10600002,1800001,10500025,14696,46,47,normal,normal,Normal record
40,1600002,1700001,10600004,1800001,10500009,14845,35,34,normal,normal,Normal record
39,1600002,1700021,10600002,1800001,10500010,43661,49,45,normal,normal_unusual,"PhD, 43661 SAR, 49 hrs"
26,1600002,1700022,10600001,1800001,10500025,16100,39,35,normal,normal,Normal record
57,1600001,1700001,10600003,1800001,10500010,38147,38,38,normal,normal_unusual,"57yo PhD, 38147 SAR"
51,1600002,1700022,10600002,1800001,10500019,14692,48,51,normal,normal_edge,"Secondary, salary 14692 (just under 15000 cap)"
22,1600001,1700022,10600003,1800001,10500031,2768,32,31,normal,normal,Normal record
34,1600002,1700001,10600004,1800001,10500010,8033,35,38,normal,normal_edge,"PhD, salary 8033 (just above 8000 floor)"
18,1600002,1700001,10600003,1800001,10500017,2799,40,42,normal,normal,Normal record
15,1600001,1700022,10600001,1800001,10500031,1753,81,81,anomaly,svm_anomaly,15yo working 81 hrs/wk
16,1600002,1700022,10600001,1800001,10500031,2732,80,80,anomaly,svm_anomaly,16yo working 80 hrs/wk
27,1600002,1700001,10600002,1800001,10500023,8293,34,34,normal,normal,Normal record
32,1600001,1700001,10600001,1800001,10500023,8076,35,33,normal,normal,Normal record
17,1600002,1700022,10600001,1800001,10500031,2885,50,47,normal,normal_unusual,"17yo no edu, 50 hrs"
16,1600002,1700022,10600001,1800001,10500025,18529,44,42,anomaly,ge_anomaly,16yo with Bachelor's (min 21)
49,1600002,1700021,10600002,1800001,10500019,14969,41,38,normal,normal_edge,"Secondary, salary 14969 (just under 15000 cap)"
16,1600001,1700022,10600001,1800001,10500003,1823,81,81,anomaly,svm_anomaly,16yo working 81 hrs/wk
76,1600001,1700001,10600004,1800001,10500025,8993,80,80,anomaly,svm_anomaly,76yo working 80 hrs/wk
15,1600001,1700022,10600001,1800001,10500031,1707,81,81,anomaly,svm_anomaly,15yo working 81 hrs/wk
34,1600002,1700021,10600002,1800001,10500023,8890,33,29,normal,normal,Normal record
42,1600002,1700022,10600003,1800001,10500023,9599,44,42,normal,normal,Normal record
49,1600001,1700001,10600003,1800001,10500017,5855,47,45,anomaly,ge_anomaly,"Intermediate, salary 5855 (barely over 5000 cap)"
69,1600001,1700001,10600004,1800001,10500025,15993,78,78,anomaly,svm_anomaly,69yo working 78 hrs/wk
18,1600001,1700001,10600001,1800001,10500003,3278,43,44,normal,normal,Normal record
56,1600001,1700022,10600002,1800001,10500025,19837,39,41,normal,normal,Normal record
18,1600002,1700022,10600001,1800001,10500031,2742,46,45,normal,normal_unusual,"18yo no edu, 46 hrs"
17,1600002,1700001,10600002,1800001,10500019,14504,39,41,normal,normal_edge,"Secondary, salary 14504 (just under 15000 cap)"
23,1600001,1700022,10600001,1800001,10500009,17471,35,34,normal,normal_edge,23yo with Master's (exactly min age)
30,1600002,1700021,10600002,1800001,10500017,4017,75,0,anomaly,ge_anomaly,Hours gap 75 (extreme)
49,1600002,1700001,10600001,1800001,10500003,4911,39,39,normal,normal_edge,"Primary, salary 4911 (just under 5000 cap)"
26,1600002,1700022,10600004,1800001,10500023,14310,40,41,normal,normal,Normal record
50,1600001,1700001,10600003,1800001,10500017,3899,33,35,normal,normal,Normal record
14,1600001,1700022,10600001,1800001,10500031,1913,14,14,anomaly,ge_anomaly,14yo child earning 1913 SAR
21,1600002,1700022,10600002,1800001,10500003,2292,35,39,normal,normal,Normal record
33,1600001,1700021,10600002,1800001,10500023,16324,51,53,normal,svm_false_positive,"Diploma, 16324 SAR, 51 hrs (skilled tech, valid)"
33,1600002,1700001,10600004,1800001,10500003,1934,55,13,anomaly,ge_anomaly,Hours gap 42 (barely over 40 threshold)
51,1600002,1700001,10600003,1800001,10500010,23766,38,40,normal,normal,Normal record
25,1600001,1700022,10600001,1800001,10500010,42527,44,45,normal,normal_edge,25yo with PhD (exactly min age)
49,1600001,1700001,10600004,1800001,10500009,24507,46,42,normal,normal,Normal record
35,1600001,1700021,10600002,1800001,10500010,1944,48,46,anomaly,ge_anomaly,"PhD, salary 1944 (way under 8000 floor)"
24,1600001,1700021,10600002,1800001,10500019,7872,44,43,normal,normal,Normal record
32,1600002,1700022,10600003,1800001,10500010,35025,42,42,normal,normal,Normal record
50,1600002,1700001,10600001,1800001,10500025,9325,34,32,normal,normal,Normal record
38,1600001,1700021,10600002,1800001,10500003,1662,68,27,anomaly,ge_anomaly,Hours gap 41 (barely over 40 threshold)
59,1600002,1700021,10600002,1800001,10500010,8228,39,38,normal,normal_edge,"PhD, salary 8228 (just above 8000 floor)"
34,1600002,1700022,10600001,1800001,10500003,3123,40,44,normal,normal,Normal record
58,1600001,1700021,10600002,1800001,10500009,21566,45,42,normal,normal,Normal record
42,1600001,1700022,10600002,1800001,10500010,43434,3,3,anomaly,svm_anomaly,"PhD, 43434 SAR, 3 hrs"
34,1600001,1700022,10600003,1800001,10500010,36596,1,1,anomaly,svm_anomaly,"PhD, 36596 SAR, 1 hrs"
44,1600002,1700021,10600002,1800001,10500019,9632,38,37,normal,normal,Normal record
56,1600001,1700022,10600002,1800001,10500010,7809,37,35,anomaly,ge_anomaly,"PhD, salary 7809 (barely under 8000 floor)"
48,1600002,1700022,10600001,1800001,10500010,36811,43,42,normal,normal,Normal record
40,1600002,1700001,10600001,1800001,10500003,2664,42,40,normal,normal,Normal record
34,1600001,1700001,10600003,1800001,10500009,23277,43,45,normal,normal,Normal record
39,1600001,1700001,10600001,1800001,10500019,14072,46,46,normal,normal_edge,"Secondary, salary 14072 (just under 15000 cap)"
42,1600001,1700022,10600002,1800001,10500031,3365,40,40,normal,normal,Normal record
21,1600001,1700022,10600001,1800001,10500025,10539,38,39,normal,normal_edge,21yo with Bachelor's (exactly min age)
23,1600002,1700021,10600003,1800001,10500017,3818,37,40,anomaly,ge_anomaly,Spouse but divorced
30,1600001,1700001,10600004,1800001,10500031,2452,36,37,normal,normal_unusual,"Widowed head, 30yo, No formal edu"
32,1600002,1700001,10600003,1800001,10500023,15070,10,46,normal,normal_edge,Hours gap 36 (just under 40 threshold)
37,1600001,1700021,10600002,1800001,10500031,2341,39,38,normal,normal,Normal record
29,1600002,1700021,10600002,1800001,10500019,5820,33,34,normal,normal,Normal record
25,1600002,1700022,10600004,1800001,10500031,3719,41,42,normal,normal,Normal record
72,1600002,1700001,10600002,1800001,10500010,35433,80,80,anomaly,svm_anomaly,72yo working 80 hrs/wk
21,1600001,1700021,10600002,1800001,10500031,3675,32,29,normal,normal,Normal record
59,1600001,1700001,10600003,1800001,10500010,33636,39,35,normal,normal_unusual,"59yo PhD, 33636 SAR"
15,1600001,1700022,10600001,1800001,10500003,2152,81,81,anomaly,svm_anomaly,15yo working 81 hrs/wk
45,1600002,1700022,10600002,1800001,10500009,32596,3,3,anomaly,svm_anomaly,"Master's, 32596 SAR, 3 hrs"
19,1600002,1700001,10600002,1800001,10500023,12376,36,36,normal,normal,Normal record
44,1600002,1700022,10600004,1800001,10500023,8983,42,43,normal,normal,Normal record
48,1600002,1700022,10600004,1800001,10500025,18973,38,35,normal,normal,Normal record
47,1600002,1700021,10600002,1800001,10500031,3762,33,36,normal,normal,Normal record
15,1600001,1700022,10600001,1800001,10500003,2845,83,83,anomaly,svm_anomaly,15yo working 83 hrs/wk
33,1600002,1700021,10600002,1800001,10500009,28759,56,57,normal,svm_false_positive,"Master's, 28759 SAR, 56 hrs (senior professional, valid)"
31,1600002,1700001,10600001,1800001,10500019,14774,38,37,normal,normal_edge,"Secondary, salary 14774 (just under 15000 cap)"
59,1600002,1700021,10600002,1800001,10500010,35816,45,49,normal,normal,Normal record
18,1600001,1700021,10600002,1800001,10500017,2619,33,34,normal,normal,Normal record
46,1600001,1700001,10600003,1800001,10500017,2850,37,39,normal,normal,Normal record
28,1600002,1700021,10600002,1800001,10500019,6066,70,5,anomaly,ge_anomaly,Hours gap 65 (extreme)
54,1600001,1700001,10600004,1800001,10500009,5355,45,48,normal,normal_edge,"Master's, salary 5355 (just above 5000 floor)"
28,1600001,1700022,10600003,1800001,10500019,5525,32,36,normal,normal,Normal record
56,1600001,1700021,10600002,1800001,10500010,20942,38,38,normal,normal_unusual,"56yo PhD, 20942 SAR"
57,1600001,1700001,10600004,1800001,10500009,26748,45,44,normal,normal_unusual,"Widowed head, 57yo, Master's"
29,1600001,1700001,10600001,1800001,10500009,4842,38,36,anomaly,ge_anomaly,"Master's, salary 4842 (under 5000 floor)"
46,1600001,1700001,10600003,1800001,10500019,14368,48,48,normal,normal_edge,"Secondary, salary 14368 (just under 15000 cap)"
48,1600002,1700021,10600002,1800001,10500023,8018,44,48,normal,normal,Normal record
25,1600001,1700022,10600001,1800001,10500010,29889,43,42,normal,normal,Normal record
43,1600001,1700022,10600002,1800001,10500010,44344,53,58,normal,normal_unusual,"PhD, 44344 SAR, 53 hrs"
47,1600002,1700001,10600003,1800001,10500019,14039,47,46,normal,normal_edge,"Secondary, salary 14039 (just under 15000 cap)"
56,1600001,1700001,10600003,1800001,10500010,36322,2,2,anomaly,svm_anomaly,2 hrs/wk at 36322 SAR (PhD)
40,1600001,1700021,10600002,1800001,10500003,37754,39,36,anomaly,ge_anomaly,"Primary, salary 37754 (way over 5000 cap)"
22,1600002,1700021,10600002,1800001,10500019,7955,36,39,normal,normal,Normal record
50,1600001,1700001,10600002,1800001,10500010,8138,42,42,normal,normal_edge,"PhD, salary 8138 (just above 8000 floor)"
20,1600001,1700022,10600003,1800001,10500023,10613,37,33,normal,normal,Normal record
53,1600002,1700021,10600002,1800001,10500003,2851,32,36,normal,normal,Normal record
61,1600001,1700021,10600002,1800001,10500010,44883,38,41,normal,normal_unusual,"61yo PhD, 44883 SAR"
40,1600001,1700001,10600004,1800001,10500010,37418,42,44,normal,normal,Normal record
59,1600002,1700001,10600004,1800001,10500010,8116,48,46,normal,normal_edge,"PhD, salary 8116 (just above 8000 floor)"
20,1600002,1700021,10600002,1800001,10500017,5702,40,39,anomaly,ge_anomaly,"Intermediate, salary 5702 (barely over 5000 cap)"
48,1600001,1700001,10600004,1800001,10500023,8232,60,18,anomaly,ge_anomaly,Hours gap 42 (barely over 40 threshold)
29,1600001,1700022,10600002,1800001,10500010,7890,40,37,anomaly,ge_anomaly,"PhD, salary 7890 (barely under 8000 floor)"
23,1600002,1700022,10600003,1800001,10500003,3781,33,37,normal,normal,Normal record
29,1600002,1700021,10600002,1800001,10500031,2385,36,40,normal,normal,Normal record
47,1600002,1700021,10600002,1800001,10500025,16027,32,33,normal,normal,Normal record
54,1600001,1700001,10600001,1800001,10500023,8799,36,38,normal,normal,Normal record
28,1600001,1700001,10600004,1800001,10500019,14056,41,42,normal,normal_edge,"Secondary, salary 14056 (just under 15000 cap)"
47,1600001,1700022,10600001,1800001,10500017,29452,38,37,anomaly,ge_anomaly,"Intermediate, salary 29452 (way over 5000 cap)"
39,1600002,1700021,10600002,1800001,10500023,4051,63,26,normal,normal_edge,Hours gap 37 (just under 40 threshold)
53,1600002,1700021,10600002,1800001,10500023,8135,57,21,normal,normal_edge,Hours gap 36 (just under 40 threshold)
30,1600001,1700001,10600004,1800001,10500019,11414,43,43,normal,normal_unusual,"Widowed head, 30yo, Secondary"
30,1600001,1700022,10600004,1800001,10500017,2850,44,42,normal,normal,Normal record
41,1600002,1700021,10600002,1800001,10500031,3240,42,45,normal,normal,Normal record
57,1600002,1700001,10600001,1800001,10500009,32185,2,2,anomaly,svm_anomaly,2 hrs/wk at 32185 SAR (Master's)
49,1600001,1700022,10600004,1800001,10500003,4843,48,45,normal,normal_edge,"Primary, salary 4843 (just under 5000 cap)"
41,1600001,1700001,10600002,1800001,10500009,32362,1,1,anomaly,svm_anomaly,1 hrs/wk at 32362 SAR (Master's)
30,1600001,1700021,10600002,1800001,10500025,22820,56,54,normal,svm_false_positive,"Bachelor's, 22820 SAR, 56 hrs (ambitious, valid)"
43,1600001,1700021,10600002,1800001,10500009,15864,38,34,normal,normal,Normal record
47,1600001,1700001,10600001,1800001,10500010,22869,41,45,normal,normal,Normal record
36,1600001,1700022,10600001,1800001,10500019,32980,38,37,anomaly,ge_anomaly,"Secondary, salary 32980 (over 15000 cap)"
48,1600001,1700021,10600002,1800001,10500009,29245,33,29,normal,normal,Normal record
40,1600002,1700022,10600001,1800001,10500009,23741,40,37,normal,normal,Normal record
26,1600001,1700001,10600001,1800001,10500010,29346,43,41,normal,normal,Normal record
69,1600001,1700022,10600001,1800001,10500017,2121,83,83,anomaly,svm_anomaly,69yo working 83 hrs/wk
74,1600001,1700021,10600002,1800001,10500025,24463,84,84,anomaly,svm_anomaly,74yo working 84 hrs/wk
31,1600002,1700001,10600004,1800001,10500031,3166,45,47,normal,normal,Normal record
23,1600002,1700001,10600002,1800001,10500031,3758,39,40,normal,normal,Normal record
57,1600001,1700021,10600002,1800001,10500010,8103,37,36,normal,normal_edge,"PhD, salary 8103 (just above 8000 floor)"
56,1600002,1700022,10600001,1800001,10500010,43219,54,56,normal,normal_unusual,"PhD, 43219 SAR, 54 hrs"
35,1600001,1700001,10600001,1800001,10500009,17703,44,42,normal,normal,Normal record
30,1600002,1700001,10600004,1800001,10500003,4238,47,45,normal,normal_unusual,"Widowed head, 30yo, Primary"
31,1600001,1700021,10600002,1800001,10500019,14494,48,51,normal,normal_edge,"Secondary, salary 14494 (just under 15000 cap)"
49,1600002,1700021,10600002,1800001,10500010,27493,35,33,normal,normal,Normal record
33,1600001,1700021,10600002,1800001,10500003,3290,44,48,normal,normal,Normal record
27,1600002,1700001,10600003,1800001,10500003,3280,33,37,normal,normal,Normal record
32,1600002,1700001,10600001,1800001,10500025,13899,37,41,normal,normal,Normal record
16,1600002,1700022,10600001,1800001,10500003,2557,78,78,anomaly,svm_anomaly,16yo working 78 hrs/wk
24,1600002,1700022,10600003,1800001,10500009,29356,60,58,normal,svm_false_positive,"Master's, 29356 SAR, 60 hrs (senior professional, valid)"
18,1600001,1700022,10600001,1800001,10500031,1778,45,44,normal,normal_unusual,"18yo no edu, 45 hrs"
17,1600001,1700022,10600001,1800001,10500019,4650,36,33,normal,normal_edge,17yo with Secondary (exactly min age)
48,1600002,1700021,10600002,1800001,10500019,14402,45,45,normal,normal_edge,"Secondary, salary 14402 (just under 15000 cap)"
29,1600001,1700021,10600002,1800001,10500019,6610,39,38,normal,normal,Normal record
36,1600002,1700021,10600002,1800001,10500010,25038,44,47,normal,normal,Normal record
41,1600002,1700021,10600002,1800001,10500010,37375,42,40,normal,normal,Normal record
71,1600002,1700001,10600001,1800001,10500010,22587,82,82,anomaly,svm_anomaly,71yo working 82 hrs/wk
28,1600001,1700001,10600004,1800001,10500003,2352,39,40,normal,normal,Normal record
45,1600002,1700001,10600004,1800001,10500025,22189,58,55,normal,svm_false_positive,"Bachelor's, 22189 SAR, 58 hrs (ambitious, valid)"
51,1600002,1700022,10600001,1800001,10500009,3415,42,40,anomaly,ge_anomaly,"Master's, salary 3415 (under 5000 floor)"
51,1600002,1700021,10600002,1800001,10500031,3660,38,34,normal,normal,Normal record
47,1600001,1700001,10600003,1800001,10500017,2927,32,33,normal,normal,Normal record
16,1600002,1700022,10600001,1800001,10500031,2968,83,83,anomaly,svm_anomaly,16yo working 83 hrs/wk
26,1600002,1700022,10600002,1800001,10500003,3614,43,47,normal,normal,Normal record
37,1600002,1700021,10600002,1800001,10500019,14168,40,39,normal,normal_edge,"Secondary, salary 14168 (just under 15000 cap)"
46,1600001,1700022,10600003,1800001,10500009,13746,36,38,normal,normal,Normal record
32,1600001,1700022,10600002,1800001,10500023,4207,62,24,normal,normal_edge,Hours gap 38 (just under 40 threshold)
58,1600001,1700021,10600002,1800001,10500010,40490,3,3,anomaly,svm_anomaly,"PhD, 40490 SAR, 3 hrs"
31,1600002,1700021,10600002,1800001,10500023,9874,44,42,normal,normal,Normal record
32,1600001,1700022,10600001,1800001,10500031,3064,37,34,normal,normal,Normal record
52,1600001,1700022,10600002,1800001,10500009,34743,1,1,anomaly,svm_anomaly,1 hrs/wk at 34743 SAR (Master's)
15,1600002,1700001,10600003,1800001,10500003,3365,42,38,normal,normal,Normal record
40,1600001,1700001,10600004,1800001,10500023,11086,38,38,normal,normal,Normal record
19,1600002,1700022,10600001,1800001,10500023,12615,36,36,normal,normal_edge,19yo with Diploma (exactly min age)
45,1600002,1700022,10600004,1800001,10500017,2547,37,36,normal,normal,Normal record
27,1600002,1700001,10600004,1800001,10500003,2286,42,41,normal,normal,Normal record
47,1600001,1700021,10600002,1800001,10500019,5615,46,50,normal,normal,Normal record
43,1600001,1700022,10600002,1800001,10500009,26508,33,32,normal,normal,Normal record
42,1600001,1700022,10600003,1800001,10500023,13405,44,41,normal,normal,Normal record
55,1600001,1700021,10600002,1800001,10500025,2077,40,38,anomaly,ge_anomaly,"Bachelor's, salary 2077 (under 3000 floor)"
50,1600002,1700021,10600002,1800001,10500031,4893,44,47,normal,normal_edge,"No formal edu, salary 4893 (just under 5000 cap)"
28,1600002,1700001,10600003,1800001,10500023,9537,33,35,normal,normal,Normal record
52,1600002,1700001,10600003,1800001,10500009,17695,43,42,normal,normal,Normal record
35,1600002,1700001,10600004,1800001,10500031,3647,36,36,normal,normal,Normal record
51,1600002,1700021,10600002,1800001,10500023,14945,44,46,normal,normal,Normal record
39,1600002,1700022,10600004,1800001,10500003,2446,45,48,normal,normal,Normal record
17,1600002,1700022,10600001,1800001,10500019,8313,39,36,normal,normal_edge,17yo with Secondary (exactly min age)
79,1600002,1700001,10600001,1800001,10500025,9875,80,80,anomaly,svm_anomaly,79yo working 80 hrs/wk
