category,expected,description,ge_flag,ge_score,svm_flag,svm_score,llm_flag,llm_score,llm_explanation,verdict
svm_anomaly,anomaly,79yo working 83 hrs/wk,False,0.0,True,0.9998,True,0.99,"The record is anomalous due to the salary (q_602_val) being outside the expected range for the education level (Secondary: 3000-12000 SAR), as the individual earns 4271 SAR per month which is significantly lower than the minimum expected for this education level.",True
normal,normal,Normal record,False,0.0,False,0.014,,,,False
normal_edge,normal,"Secondary, salary 14144 (just under 15000 cap)",False,0.0,False,0.0016,,,,False
normal_edge,normal,"Secondary, salary 14551 (just under 15000 cap)",False,0.0,False,0.0038,,,,False
svm_anomaly,anomaly,71yo working 76 hrs/wk,False,0.0,True,0.9859,True,0.98,"The individual's age (71) is significantly older than what would be expected for someone holding a Bachelor's degree (q_301: 10500025). Additionally, the reported usual weekly hours (cut_5_total: 76) are equal to the actual weekly hours (act_1_total: 76), which is unusual as there should typically be a difference between the two. The salary (q_602_val: 7160 SAR per month) also falls outside the expected range for a Bachelor's degree, which spans from 5000 to 25000 SAR per month.",True
ge_anomaly,anomaly,Hours gap 43 (barely over 40 threshold),True,0.0333,True,0.8862,True,0.88,"The salary (q_602_val) of 43412 SAR falls outside the expected range for a Bachelor's degree (5000-25000 SAR), indicating a clear anomaly.",True
normal,normal,Normal record,False,0.0,False,0.0359,,,,False
normal,normal,Normal record,False,0.0,False,0.0096,,,,False
svm_false_positive,normal,"PhD, 41251 SAR, 56 hrs (high-performing, valid)",False,0.0,False,0.4262,,,,False
ge_anomaly,anomaly,"PhD, salary 7006 (barely under 8000 floor)",True,0.0333,False,0.1034,False,0.133,"The record does not show clear signs of being anomalous as per the given rules. The salary (7006 SAR) is within the range for Bachelor's degree (5,000-25,000 SAR), and the hours gap (usual: 44 hrs, actual: 46 hrs) is less than the specified threshold of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0093,,,,False
ge_anomaly,anomaly,"PhD, salary 7222 (barely under 8000 floor)",True,0.0333,False,0.2766,False,0.0333,"The salary of 7222 SAR is within the range for Bachelor's degree (5000-25000 SAR), and there is a minimal hours gap (usual: 38 hrs/week, actual: 40 hrs/week) which is below the threshold of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.3975,,,,False
normal_unusual,normal,"Widowed head, 54yo, PhD",False,0.0,True,0.6084,True,0.6,"The record shows a salary (38308 SAR) that is outside the expected range for a bachelor's degree holder (5000-25000 SAR), and also has an unusual hours gap (act_1_total: 49 vs cut_5_total: 46) which exceeds the defined threshold of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
svm_anomaly,anomaly,1 hrs/wk at 32358 SAR (Master's),False,0.0,True,0.997,True,0.99,"The record is flagged because the salary (32358 SAR) falls outside the expected range for a Master's degree holder, which should be between 8000 and 35000 SAR according to the provided salary ranges by education.",True
svm_anomaly,anomaly,2 hrs/wk at 32129 SAR (Master's),False,0.0,True,0.892,True,0.89,"The salary (q_602_val) of 32129 SAR is outside the expected range for Master's degree holders (8,000-35,000).",True
normal,normal,Normal record,False,0.0,False,0.0026,,,,False
normal_edge,normal,19yo with Diploma (exactly min age),False,0.0,False,0.0592,,,,False
normal,normal,Normal record,False,0.0,False,0.0286,,,,False
normal,normal,Normal record,False,0.0,False,0.0033,,,,False
normal,normal,Normal record,False,0.0,False,0.0072,,,,False
normal,normal,Normal record,False,0.0,False,0.0137,,,,False
normal_edge,normal,"PhD, salary 8013 (just above 8000 floor)",False,0.0,True,0.6089,True,0.6,"The record is flagged due to the salary value (8013 SAR) being higher than the expected range for Bachelor's degree (5000-25000 SAR). Additionally, there is a slight discrepancy between usual weekly hours (cut_5_total=37) and actual weekly hours (act_1_total=39), which exceeds the 30 hours threshold specified in the rules.",True
normal,normal,Normal record,False,0.0,False,0.0048,,,,False
normal,normal,Normal record,False,0.0,False,0.0381,,,,False
svm_anomaly,anomaly,1 hrs/wk at 33109 SAR (Master's),False,0.0,True,0.9708,True,0.97,"The record shows an anomaly as the individual's monthly salary of 33109 SAR falls outside the expected range for a Master's degree holder (8,000-35,000).",True
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
normal,normal,Normal record,False,0.0,False,0.0082,,,,False
normal,normal,Normal record,False,0.0,True,0.5542,True,0.55,The record is flagged due to the salary value being outside the expected range for the reported education level (No formal education). The salary of 2762 SAR per month falls below the minimum salary of 1500 SAR for this education level.,True
normal,normal,Normal record,False,0.0,False,0.0027,,,,False
normal_edge,normal,"PhD, salary 8177 (just above 8000 floor)",False,0.0,False,0.039,,,,False
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
svm_anomaly,anomaly,2 hrs/wk at 44988 SAR (PhD),False,0.0,True,0.9996,True,0.99,"The record is flagged because the individual's salary (44988 SAR) falls outside the expected range for a PhD holder. The salary range for a PhD holder is 12,000-45,000 SAR per month.",True
normal_edge,normal,"Secondary, salary 14358 (just under 15000 cap)",False,0.0,False,0.0037,,,,False
normal_unusual,normal,"Widowed head, 46yo, Intermediate",False,0.0,False,0.008,,,,False
ge_anomaly,anomaly,"Intermediate, salary 34261 (way over 5000 cap)",True,0.0333,True,0.7548,True,0.75,"The salary (q_602_val) of 34261 SAR is outside the expected range for intermediate education level (4,000-18,000 SAR).",True
normal,normal,Normal record,False,0.0,False,0.0023,,,,False
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal_edge,normal,"PhD, salary 8299 (just above 8000 floor)",False,0.0,False,0.0796,,,,False
normal,normal,Normal record,False,0.0,False,0.0695,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
normal,normal,Normal record,False,0.0,False,0.027,,,,False
ge_anomaly,anomaly,"PhD, salary 7520 (barely under 8000 floor)",True,0.0333,True,0.5794,True,0.6,"The record is flagged due to an anomalous salary value (7520 SAR) falling outside the expected range for Master's degree holders (8,000-35,000 SAR).",True
svm_anomaly,anomaly,"PhD, 43534 SAR, 1 hrs",False,0.0,True,0.9921,True,0.99,"The record has an exact monthly salary (q_602_val) of 43534 SAR which falls outside the range for Bachelor's degree education (5000-25000 SAR). Additionally, there is a large gap between usual weekly hours (cut_5_total=1) and actual weekly hours (act_1_total=1), indicating an anomaly.",True
normal,normal,Normal record,False,0.0,False,0.1092,,,,False
normal_edge,normal,"Secondary, salary 14119 (just under 15000 cap)",False,0.0,False,0.0057,,,,False
normal,normal,Normal record,False,0.0,False,0.0064,,,,False
normal_edge,normal,"Secondary, salary 14203 (just under 15000 cap)",False,0.0,False,0.0015,,,,False
normal_unusual,normal,"Widowed head, 43yo, No formal edu",False,0.0,False,0.0968,,,,False
svm_anomaly,anomaly,"PhD, 40008 SAR, 2 hrs",False,0.0,True,0.9783,True,0.97,The record is flagged due to the salary value (40008 SAR) being outside the expected range for a bachelor's degree. The expected salary range for Bachelor's degree holders is 5000-25000 SAR per month.,True
normal_unusual,normal,"PhD, 38995 SAR, 53 hrs",False,0.0,False,0.1911,,,,False
normal,normal,Normal record,False,0.0,False,0.0562,,,,False
svm_false_positive,normal,"PhD, 42214 SAR, 59 hrs (high-performing, valid)",False,0.0,False,0.4877,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 848 (under 3000 floor)",True,0.0333,False,0.0059,True,0.0333,"The record is flagged because the monthly salary (q_602_val: 848) falls outside the expected range for a Bachelor's degree holder (5,000-25,000 SAR).",True
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
normal_edge,normal,"PhD, salary 8360 (just above 8000 floor)",False,0.0,False,0.0349,,,,False
svm_anomaly,anomaly,75yo working 83 hrs/wk,False,0.0,True,0.9995,True,0.99,"The record is flagged because the individual's age (75) is significantly older than what would be expected for someone with a diploma (q_301=10500023), and their salary (q_602_val=16874) falls outside the salary range for a diploma holder.",True
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal,normal,Normal record,False,0.0,False,0.0235,,,,False
normal_edge,normal,"Master's, salary 5025 (just above 5000 floor)",False,0.0,False,0.1379,,,,False
normal_unusual,normal,"Widowed head, 58yo, Master's",False,0.0,False,0.3895,,,,False
normal,normal,Normal record,False,0.0,False,0.0296,,,,False
ge_anomaly,anomaly,"No formal edu, salary 39236 (way over 5000 cap)",True,0.0333,True,0.9971,True,0.967,"The salary (q_602_val) of 39,236 SAR is outside the expected range for a person with no formal education.",True
svm_anomaly,anomaly,15yo working 80 hrs/wk,False,0.0,True,0.8532,True,0.85,"The individual is 15 years old (impossible for a person to be this young given the education level of 'No formal edu') and earns a monthly salary of 2160 SAR, which falls outside the expected range for no formal education.",True
normal_edge,normal,"Intermediate, salary 4957 (just under 5000 cap)",False,0.0,False,0.0094,,,,False
normal,normal,Normal record,False,0.0,False,0.0104,,,,False
normal_edge,normal,"No formal edu, salary 4864 (just under 5000 cap)",False,0.0,False,0.0521,,,,False
svm_false_positive,normal,"Bachelor's, 22005 SAR, 64 hrs (ambitious, valid)",False,0.0,False,0.0065,,,,False
normal,normal,Normal record,False,0.0,False,0.045,,,,False
normal,normal,Normal record,False,0.0,False,0.0075,,,,False
normal,normal,Normal record,False,0.0,False,0.0648,,,,False
normal,normal,Normal record,False,0.0,False,0.063,,,,False
normal,normal,Normal record,False,0.0,False,0.0017,,,,False
normal,normal,Normal record,False,0.0,False,0.0026,,,,False
normal,normal,Normal record,False,0.0,False,0.1105,,,,False
normal,normal,Normal record,False,0.0,False,0.0007,,,,False
normal,normal,Normal record,False,0.0,False,0.0041,,,,False
normal,normal,Normal record,False,0.0,False,0.0021,,,,False
svm_anomaly,anomaly,15yo working 82 hrs/wk,False,0.0,True,0.8964,True,0.89,The record is anomalous due to the individual's age (15) being significantly lower than expected for someone without formal education and earning a monthly salary of 1970 SAR.,True
svm_anomaly,anomaly,"PhD, 39545 SAR, 1 hrs",False,0.0,True,0.9886,True,0.98,The salary of 39545 SAR per month for a woman with a PhD (q_301: 10500010) is significantly outside the expected range of 12000-45000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.2062,,,,False
normal,normal,Normal record,False,0.0,False,0.0053,,,,False
ge_anomaly,anomaly,Spouse but divorced,True,0.0333,False,0.0104,True,0.04,The record is anomalous as it violates the salary range rule for Bachelor's degree. The salary (8153 SAR) falls outside the given range of 5000-25000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.2834,,,,False
normal,normal,Normal record,False,0.0,False,0.0061,,,,False
normal_edge,normal,23yo with Master's (exactly min age),False,0.0,False,0.095,,,,False
normal_edge,normal,"Master's, salary 5323 (just above 5000 floor)",False,0.0,False,0.0748,,,,False
normal,normal,Normal record,False,0.0,False,0.0099,,,,False
normal,normal,Normal record,False,0.0,False,0.0898,,,,False
normal,normal,Normal record,False,0.0,False,0.0134,,,,False
normal_edge,normal,"No formal edu, salary 4906 (just under 5000 cap)",False,0.0,False,0.0531,,,,False
normal,normal,Normal record,False,0.0,False,0.1601,,,,False
ge_anomaly,anomaly,"Master's, salary 2727 (under 5000 floor)",True,0.0667,False,0.1016,True,0.1667,"The record is flagged due to the salary (q_602_val) being outside the expected range for Master's degree holders (8,000-35,000 SAR), with a reported salary of 2727 SAR. Additionally, there is an unusual discrepancy between usual and actual weekly hours (cut_5_total: 39, act_1_total: 41).",True
normal,normal,Normal record,False,0.0,False,0.001,,,,False
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal,normal,Normal record,False,0.0,False,0.0273,,,,False
normal,normal,Normal record,False,0.0,False,0.0015,,,,False
normal,normal,Normal record,False,0.0,False,0.0015,,,,False
normal,normal,Normal record,False,0.0,False,0.1723,,,,False
ge_anomaly,anomaly,13yo child earning 2994 SAR,True,0.0333,True,0.8876,True,0.913,"The individual is a 13-year-old female (age: 13, gender: 1600002) who is reported to be unmarried (marriage_status: 10600001), and has no formal education (q_301: 10500031). These attributes are highly unlikely in the Saudi Labour Force Survey context, thus flagged as an anomaly.",True
normal,normal,Normal record,False,0.0,False,0.1099,,,,False
svm_anomaly,anomaly,1 hrs/wk at 32755 SAR (Master's),False,0.0,True,0.9237,True,0.92,The individual's salary (32755 SAR) is significantly higher than expected for a Master's degree holder according to the provided salary ranges.,True
normal,normal,Normal record,False,0.0,False,0.173,,,,False
ge_anomaly,anomaly,Hours gap 43 (barely over 40 threshold),True,0.0333,False,0.3211,True,0.353,"The record shows a monthly salary of 20,208 SAR for a bachelor's degree holder, which falls outside the expected range of 5,000-25,000 SAR according to the provided salary ranges by education.",True
normal,normal,Normal record,False,0.0,False,0.0288,,,,False
normal_edge,normal,"Master's, salary 5132 (just above 5000 floor)",False,0.0,False,0.1212,,,,False
normal,normal,Normal record,False,0.0,False,0.1163,,,,False
svm_anomaly,anomaly,74yo working 77 hrs/wk,False,0.0,True,0.9976,True,0.99,"The record shows a 74-year-old individual (age) with intermediate education (q_301), earning a monthly salary of 3272 SAR (q_602_val). This combination is outside the plausible range according to the provided rules. The salary falls below the minimum salary for an individual with intermediate education (3,000-12,000 SAR), and the age is significantly higher than the typical age for someone with this level of education.",True
normal,normal,Normal record,False,0.0,False,0.0025,,,,False
normal,normal,Normal record,False,0.0,False,0.003,,,,False
normal,normal,Normal record,False,0.0,False,0.0025,,,,False
normal,normal,Normal record,False,0.0,False,0.0375,,,,False
normal_unusual,normal,"17yo no edu, 46 hrs",False,0.0,False,0.4082,,,,False
normal_edge,normal,"PhD, salary 8313 (just above 8000 floor)",False,0.0,False,0.1956,,,,False
normal_unusual,normal,"PhD, 40718 SAR, 52 hrs",False,0.0,True,0.9397,True,0.93,"The salary of 40718 SAR for a Bachelor's degree holder is outside the expected range (5000-25000 SAR), making it an anomalous record.",True
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal_edge,normal,"Master's, salary 5100 (just above 5000 floor)",False,0.0,False,0.0231,,,,False
normal_unusual,normal,"18yo no edu, 49 hrs",False,0.0,False,0.3164,,,,False
svm_anomaly,anomaly,1 hrs/wk at 34938 SAR (PhD),False,0.0,True,0.9824,True,0.98,The salary (34938 SAR) for a Bachelor's degree holder is significantly higher than the expected range of 5000-25000 SAR.,True
svm_anomaly,anomaly,15yo working 84 hrs/wk,False,0.0,True,0.788,True,0.78,"The age (15) is clearly outside plausible ranges for an individual with primary education, and the monthly salary (2579 SAR) is also outside the expected range for individuals with primary education (1500-5000 SAR)",True
normal_unusual,normal,"PhD, 44965 SAR, 50 hrs",False,0.0,False,0.349,,,,False
normal_edge,normal,"Master's, salary 5479 (just above 5000 floor)",False,0.0,False,0.1737,,,,False
normal,normal,Normal record,False,0.0,False,0.0105,,,,False
normal,normal,Normal record,False,0.0,False,0.4562,,,,False
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
normal,normal,Normal record,False,0.0,False,0.06,,,,False
normal,normal,Normal record,False,0.0,False,0.0154,,,,False
normal,normal,Normal record,False,0.0,False,0.0218,,,,False
normal,normal,Normal record,False,0.0,False,0.0292,,,,False
ge_anomaly,anomaly,"PhD, salary 7044 (barely under 8000 floor)",True,0.0333,False,0.0627,False,0.033,"The salary (7044 SAR) falls within the expected range for Bachelor's degree (5000-25000 SAR). The usual weekly hours (45) and actual weekly hours (47) differ by only 2 hours, which is less than the specified threshold of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.055,,,,False
normal_unusual,normal,"59yo Master's, 33975 SAR",False,0.0,True,0.7016,True,0.7,"The record is flagged as anomalous due to a salary of 33975 SAR, which falls outside the expected range for Master's degree holders (8000-35000 SAR), and also due to a slight discrepancy in hours between usual (47) and actual (49) work hours.",True
normal_edge,normal,Hours gap 37 (just under 40 threshold),False,0.0,False,0.0257,,,,False
normal_unusual,normal,"PhD, 38730 SAR, 50 hrs",False,0.0,False,0.0665,,,,False
normal,normal,Normal record,False,0.0,False,0.3608,,,,False
normal,normal,Normal record,False,0.0,False,0.0626,,,,False
normal,normal,Normal record,False,0.0,False,0.1649,,,,False
normal_unusual,normal,"PhD, 43931 SAR, 51 hrs",False,0.0,False,0.2143,,,,False
normal_unusual,normal,"58yo PhD, 43961 SAR",False,0.0,True,0.9089,True,0.9,"The record is flagged due to an anomalous salary. The individual with a Bachelor's degree (q_301: 10500025) has a monthly salary of 43,961 SAR (q_602_val), which falls outside the expected range of 5,000-25,000 SAR for this education level.",True
normal,normal,Normal record,False,0.0,False,0.0661,,,,False
normal,normal,Normal record,False,0.0,False,0.0038,,,,False
normal,normal,Normal record,False,0.0,False,0.0706,,,,False
normal,normal,Normal record,False,0.0,False,0.0344,,,,False
normal,normal,Normal record,False,0.0,False,0.0044,,,,False
normal_edge,normal,23yo with Master's (exactly min age),False,0.0,False,0.1401,,,,False
normal_unusual,normal,"PhD, 38057 SAR, 54 hrs",False,0.0,False,0.2799,,,,False
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal,normal,Normal record,False,0.0,False,0.0493,,,,False
normal,normal,Normal record,False,0.0,False,0.0978,,,,False
normal,normal,Normal record,False,0.0,False,0.0159,,,,False
normal,normal,Normal record,False,0.0,False,0.0885,,,,False
normal,normal,Normal record,False,0.0,False,0.0248,,,,False
normal,normal,Normal record,False,0.0,False,0.0066,,,,False
normal_edge,normal,Hours gap 38 (just under 40 threshold),False,0.0,True,0.5104,True,0.73,"The salary of 15709 SAR is outside the range for a Bachelor's degree (5000-25000 SAR). Additionally, there is a significant gap between usual (cut_5_total=70) and actual weekly hours (act_1_total=32), which exceeds the rule of having a gap greater than 30.",True
svm_anomaly,anomaly,70yo working 81 hrs/wk,False,0.0,True,0.9997,True,0.99,"The record is anomalous as the individual's age (70) is significantly older than what would be expected for a Master's degree holder (typically younger population), and their salary (28588 SAR per month) falls outside the expected range for Master's degree holders (8,000-35,000 SAR). Additionally, there is no discrepancy between usual and actual weekly hours in this record.",True
normal,normal,Normal record,False,0.0,False,0.0113,,,,False
ge_anomaly,anomaly,"PhD, salary 902 (way under 8000 floor)",True,0.1,False,0.1391,False,0.13,"The record was flagged due to the statistical model confidence of 13%, but upon review, the salary of 902 SAR for a Bachelor's degree (q_301: 10500025) falls within the expected salary range of 5,000-25,000 SAR. The usual weekly hours (cut_5_total: 45) and actual weekly hours (act_1_total: 44) are also close enough to be considered normal.",True
svm_anomaly,anomaly,1 hrs/wk at 30807 SAR (Master's),False,0.0,True,0.9253,True,0.92,"The record is flagged due to an extremely high salary (q_602_val: 30807 SAR) compared to the expected range for a Master's degree holder (8,000-35,000). This salary anomaly is the reason for the flag.",True
ge_anomaly,anomaly,Hours gap 68 (extreme),True,0.0333,True,0.9933,True,0.99,The record was flagged due to the salary value (17114 SAR) falling outside the expected range for a Diploma holder (4000-18000 SAR).,True
ge_anomaly,anomaly,Hours gap 74 (extreme),True,0.0333,True,0.9949,True,0.967,"The individual is a divorced female with a diploma (q_301=10500023) earning a salary of 11919 SAR per month (q_602_val), which is significantly lower than the expected salary range for this education level (4000-18000 SAR). Additionally, there's a large discrepancy between usual weekly hours (cut_5_total=77) and actual weekly hours (act_1_total=3), indicating an hours gap of 74 hours which is higher than the specified threshold for anomaly detection (>30 hours).",True
ge_anomaly,anomaly,"Intermediate, salary 22274 (way over 5000 cap)",True,0.0333,False,0.1332,True,0.16,"The record is flagged because the salary (22274 SAR) falls outside the expected range for the indicated education level (Intermediate, 10500017), which ranges from 1500 to 5000 SAR. Additionally, there is a slight discrepancy between usual and actual weekly hours (usual: 46 hrs, actual: 48 hrs), although this discrepancy is within the acceptable range of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0087,,,,False
normal,normal,Normal record,False,0.0,False,0.0091,,,,False
normal,normal,Normal record,False,0.0,False,0.009,,,,False
normal_edge,normal,Hours gap 35 (just under 40 threshold),False,0.0,False,0.3154,,,,False
normal,normal,Normal record,False,0.0,False,0.014,,,,False
normal,normal,Normal record,False,0.0,False,0.0114,,,,False
svm_anomaly,anomaly,1 hrs/wk at 39915 SAR (PhD),False,0.0,True,0.9968,True,0.99,The record is flagged due to a clear salary outside the education range for a Bachelor's degree. The reported salary of 39915 SAR per month falls above the specified range of 5000-25000 SAR for this level of education.,True
svm_anomaly,anomaly,72yo working 79 hrs/wk,False,0.0,True,0.9994,True,0.99,"The individual is 72 years old and has no formal education (q_301: 10500031), yet their monthly salary (q_602_val) of 3728 SAR falls within the ranges for individuals with higher levels of education, such as Secondary, Diploma, Bachelor's, Master's, or PhD.",True
normal_unusual,normal,"56yo PhD, 14296 SAR",False,0.0,False,0.2848,,,,False
ge_anomaly,anomaly,"Master's, salary 3185 (under 5000 floor)",True,0.0333,False,0.0201,True,0.05,"The record was flagged due to the salary (Q_602_val) being outside the expected range for Master's degree holders (8,000-35,000 SAR). The actual salary of 3185 SAR falls below the minimum salary for this education level.",True
normal,normal,Normal record,False,0.0,False,0.0118,,,,False
normal,normal,Normal record,False,0.0,False,0.0029,,,,False
normal_unusual,normal,"Widowed head, 41yo, Bachelor's",False,0.0,False,0.0016,,,,False
normal,normal,Normal record,False,0.0,False,0.0205,,,,False
normal_edge,normal,"Secondary, salary 14603 (just under 15000 cap)",False,0.0,False,0.0021,,,,False
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
svm_anomaly,anomaly,"PhD, 44816 SAR, 2 hrs",False,0.0,True,0.9992,True,0.99,"The salary (q_602_val) of 44816 SAR is significantly higher than the expected range for a Bachelor's degree (5000-25000 SAR). Additionally, there seems to be an inconsistency in hours worked (cut_5_total and act_1_total), as both are reported as 2, which might indicate a data entry error.",True
normal,normal,Normal record,False,0.0,False,0.0123,,,,False
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,True,0.9506,True,0.95,The record is flagged due to the salary value (1647 SAR) being outside the expected range for no formal education (1500-5000 SAR).,True
normal_edge,normal,17yo with Secondary (exactly min age),False,0.0,False,0.059,,,,False
normal,normal,Normal record,False,0.0,False,0.0136,,,,False
normal,normal,Normal record,False,0.0,False,0.0327,,,,False
normal_unusual,normal,"17yo no edu, 49 hrs",False,0.0,False,0.395,,,,False
normal_edge,normal,"Intermediate, salary 4967 (just under 5000 cap)",False,0.0,False,0.0088,,,,False
normal,normal,Normal record,False,0.0,False,0.0105,,,,False
normal_unusual,normal,"Widowed head, 36yo, Primary",False,0.0,False,0.0054,,,,False
normal,normal,Normal record,False,0.0,False,0.0013,,,,False
normal,normal,Normal record,False,0.0,False,0.0087,,,,False
normal_unusual,normal,"PhD, 43661 SAR, 49 hrs",False,0.0,False,0.102,,,,False
normal,normal,Normal record,False,0.0,False,0.0079,,,,False
normal_unusual,normal,"57yo PhD, 38147 SAR",False,0.0,True,0.8111,True,0.81,The record is flagged because the monthly salary (38147 SAR) for a Bachelor's degree holder (10500025) is significantly higher than the expected range of 5000-25000 SAR.,True
normal_edge,normal,"Secondary, salary 14692 (just under 15000 cap)",False,0.0,False,0.0073,,,,False
normal,normal,Normal record,False,0.0,False,0.2295,,,,False
normal_edge,normal,"PhD, salary 8033 (just above 8000 floor)",False,0.0,False,0.0574,,,,False
normal,normal,Normal record,False,0.0,False,0.0755,,,,False
svm_anomaly,anomaly,15yo working 81 hrs/wk,False,0.0,True,0.8788,True,0.93,"The record shows an individual aged 15 (impossible for the education level of No formal edu) earning a monthly salary of 1753 SAR, which falls outside the expected range for No formal edu/Primary: 1,500-5,000. Additionally, there is no difference between usual and actual weekly hours (cut_5_total=81, act_1_total=81), which might be a data entry error or rounding issue.",True
svm_anomaly,anomaly,16yo working 80 hrs/wk,False,0.0,True,0.8044,True,0.8,"The individual is 16 years old and has no formal education (q_301: 10500031), earning a monthly salary of 2732 SAR (q_602_val). This combination significantly deviates from the provided salary ranges by education, as individuals at this age and educational level are not expected to earn such a high salary.",True
normal,normal,Normal record,False,0.0,False,0.0043,,,,False
normal,normal,Normal record,False,0.0,False,0.0017,,,,False
normal_unusual,normal,"17yo no edu, 50 hrs",False,0.0,False,0.3542,,,,False
ge_anomaly,anomaly,16yo with Bachelor's (min 21),True,0.1,False,0.2688,True,0.36,"The individual is a female (gender: 1600002) with Bachelor's education (q_301: 10500025), but has an unusual monthly salary of 18529 SAR, which falls outside the expected salary range for her educational level (5000-25000 SAR). Additionally, there is a slight discrepancy between usual weekly hours (cut_5_total: 44) and actual weekly hours (act_1_total: 42), but it does not exceed the threshold of 30 hours.",True
normal_edge,normal,"Secondary, salary 14969 (just under 15000 cap)",False,0.0,False,0.0058,,,,False
svm_anomaly,anomaly,16yo working 81 hrs/wk,False,0.0,True,0.5944,True,0.59,"The record is flagged due to the salary being outside the expected range for the education level (Primary) which is 1,500-5,000 SAR. The reported salary of 1823 SAR falls outside this range.",True
svm_anomaly,anomaly,76yo working 80 hrs/wk,False,0.0,True,0.9992,True,0.99,"The salary (8993 SAR) falls outside the expected range for a bachelor's degree (5000-25000 SAR). Additionally, the usual and actual weekly hours (80 hours each) suggest an unusually high workload.",True
svm_anomaly,anomaly,15yo working 81 hrs/wk,False,0.0,True,0.8792,True,0.87,"The individual is a 15-year-old (age) male (gender), unmarried (marriage_status), and has no formal education (q_301). The salary of 1707 SAR per month falls outside the expected ranges for individuals with no formal education.",True
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
normal,normal,Normal record,False,0.0,False,0.0008,,,,False
ge_anomaly,anomaly,"Intermediate, salary 5855 (barely over 5000 cap)",True,0.0333,False,0.0058,True,0.0333,The record is anomalous due to the salary (q_602_val) falling outside the expected range for the stated education level (Intermediate). The salary of 5855 SAR per month is significantly lower than the minimum expected range of 3000 SAR for individuals with Intermediate education.,True
svm_anomaly,anomaly,69yo working 78 hrs/wk,False,0.0,True,0.9846,True,0.98,"The record is flagged due to the salary value (15993 SAR) falling below the expected range for Bachelor's degree (minimum 5000 SAR according to provided rules). Additionally, there is no discrepancy found in usual and actual weekly hours.",True
normal,normal,Normal record,False,0.0,False,0.097,,,,False
normal,normal,Normal record,False,0.0,False,0.0421,,,,False
normal_unusual,normal,"18yo no edu, 46 hrs",False,0.0,False,0.3246,,,,False
normal_edge,normal,"Secondary, salary 14504 (just under 15000 cap)",False,0.0,False,0.1101,,,,False
normal_edge,normal,23yo with Master's (exactly min age),False,0.0,False,0.1016,,,,False
ge_anomaly,anomaly,Hours gap 75 (extreme),True,0.0333,True,0.9978,True,0.967,"The record shows an unusual discrepancy between usual (75 hours) and actual weekly hours (0 hours), indicating a potential inconsistency in the reported work hours.",True
normal_edge,normal,"Primary, salary 4911 (just under 5000 cap)",False,0.0,False,0.021,,,,False
normal,normal,Normal record,False,0.0,False,0.0051,,,,False
normal,normal,Normal record,False,0.0,False,0.0177,,,,False
ge_anomaly,anomaly,14yo child earning 1913 SAR,True,0.0333,True,0.928,True,0.953,"The individual is a 14-year-old (age) with no formal education (q_301), earning 1913 SAR per month (q_602_val). This combination is highly unusual and outside the plausible ranges for this demographic.",True
normal,normal,Normal record,False,0.0,False,0.0672,,,,False
svm_false_positive,normal,"Diploma, 16324 SAR, 51 hrs (skilled tech, valid)",False,0.0,False,0.0014,,,,False
ge_anomaly,anomaly,Hours gap 42 (barely over 40 threshold),True,0.0333,False,0.3094,True,0.333,The salary of 1934 SAR per month for an individual with primary education falls outside the expected range (1500-5000 SAR) according to the provided salary ranges by education.,True
normal,normal,Normal record,False,0.0,False,0.1508,,,,False
normal_edge,normal,25yo with PhD (exactly min age),False,0.0,False,0.3083,,,,False
normal,normal,Normal record,False,0.0,False,0.0296,,,,False
ge_anomaly,anomaly,"PhD, salary 1944 (way under 8000 floor)",True,0.1,False,0.1033,True,0.1,The record shows a salary of 1944 SAR which falls outside the expected range for Bachelor's degree (5000-25000 SAR).,True
normal,normal,Normal record,False,0.0,False,0.0057,,,,False
normal,normal,Normal record,False,0.0,False,0.0649,,,,False
normal,normal,Normal record,False,0.0,False,0.0067,,,,False
